date,mean,standard_deviation
1957-09-01,48303.16,31980.387209280478
1957-10-01,51287.0,33331.26812799669
1957-11-01,51067.86,36147.06188021146
1957-12-01,53876.94,37822.804380431764
1958-01-01,55720.82,40296.813229797
1958-02-01,59558.48,41357.667757952004
1958-03-01,61204.36,44432.017331576
1958-04-01,64810.72,45936.14693047252
1958-05-01,67708.72,48283.54607644222
1958-06-01,70791.76,50543.7822924939
1958-07-01,74156.62,53002.9341582451
1958-08-01,73913.98,51683.69292520947
1958-09-01,75775.86,52291.797610594214
1958-10-01,73868.9,53622.9123912188
1958-11-01,74728.78,53828.02639862454
1958-12-01,76823.42,53586.10166295217
1959-01-01,79445.88,56011.819610026265
1959-02-01,78413.7,58047.62863769013
1959-03-01,80437.5,59198.295674325775
1959-04-01,83398.02,60513.52712612685
1959-05-01,87611.18,61684.79757199137
1959-06-01,91777.3,64226.76446182459
1959-07-01,94311.08,67528.72178678295
1959-08-01,98038.7,68414.14770539133
1959-09-01,101090.06,70075.39952150374
1959-10-01,105785.84,71181.43941074894
1959-11-01,110052.02,74117.51649817158
1959-12-01,114584.64,76488.12036072488
1960-01-01,119652.98,78949.43601729255
1960-02-01,125110.34,80391.63277169067
1960-03-01,130064.98,82073.87746426996
1960-04-01,133867.1,84398.83877024202
1960-05-01,135752.34,84948.27846920761
1960-06-01,136253.98,87400.40026679232
1960-07-01,137960.66,86085.93175298738
1960-08-01,142144.94,88744.8083810437
1960-09-01,144469.28,92081.66317050604
1960-10-01,147120.32,92899.050937012
1960-11-01,149159.26,94362.65784527743
1960-12-01,152674.5,95875.2318840822
1961-01-01,157137.22,99641.84470705107
1961-02-01,161892.04,101570.59937213472
1961-03-01,166435.38,103911.65290919994
1961-04-01,172166.36,105021.15989700673
1961-05-01,176779.34,105953.79129305301
1961-06-01,182501.42,107447.51114886423
1961-07-01,188016.34,109513.00153296681
1961-08-01,194550.3,111943.96322946767
1961-09-01,200861.08,113141.8561750167
1961-10-01,206310.58,113687.06234670716
1961-11-01,211995.86,113793.08767752143
1961-12-01,217812.74,115695.40799714091
1962-01-01,222599.32,118788.88500320085
1962-02-01,225050.82,120163.5755084166
1962-03-01,227606.14,120683.72322914714
1962-04-01,233723.16,121678.38956426679
1962-05-01,238765.56,123591.60779351534
1962-06-01,240061.8,123642.15774663954
1962-07-01,244516.1,127155.1357307446
1962-08-01,248153.18,128340.47405793668
1962-09-01,253953.84,130244.57008656868
1962-10-01,258691.52,131811.06685293064
1962-11-01,264444.62,133580.44606885655
1962-12-01,269891.46,134815.95020062858
1963-01-01,273941.64,137824.77744063883
1963-02-01,277215.84,140314.35005007105
1963-03-01,282326.88,140913.3973124932
1963-04-01,284123.12,143271.62753752264
1963-05-01,289332.16,144827.81173198717
1963-06-01,295375.68,146189.0713537892
1963-07-01,301753.5,146875.3174478202
1963-08-01,307042.3,150647.2256549068
1963-09-01,312377.16,153066.71505020154
1963-10-01,317822.98,155736.02081066012
1963-11-01,323067.54,157888.0137623008
1963-12-01,328048.48,156095.00000833347
1964-01-01,331447.9,157500.94031416744
1964-02-01,335306.68,161200.19547671848
1964-03-01,340760.52,162655.23123983215
1964-04-01,346010.16,162711.60790702107
1964-05-01,352442.06,164889.04791929337
1964-06-01,360811.76,166680.0999306156
1964-07-01,367454.58,168598.45075378095
1964-08-01,375301.72,171054.08795024874
1964-09-01,381796.0,174553.28193302994
1964-10-01,388864.92,177389.25949319618
1964-11-01,397700.64,178349.8545548757
1964-12-01,405232.04,179666.690987865
1965-01-01,413271.78,181868.05233412425
1965-02-01,420012.66,182063.7245714841
1965-03-01,425614.66,185096.44425559803
1965-04-01,432027.48,186444.4693950716
1965-05-01,439262.44,188487.18855333704
1965-06-01,447499.98,190529.7361296988
1965-07-01,454253.36,192449.58598581774
1965-08-01,460518.24,194564.4052516308
1965-09-01,466458.54,195678.01578000633
1965-10-01,472037.24,196627.88683284319
1965-11-01,477263.24,198462.27852241485
1965-12-01,483459.5,197901.05795720656
1966-01-01,489850.1,201142.3096893169
1966-02-01,497940.94,203391.80680741317
1966-03-01,505020.86,204559.14903887972
1966-04-01,512307.38,208079.51141025443
1966-05-01,519148.78,211090.10852001436
1966-06-01,527036.88,213842.6189041399
1966-07-01,535364.96,215962.0291540272
1966-08-01,543735.74,217833.14489154122
1966-09-01,552576.74,219538.50697080872
1966-10-01,559574.02,221702.81642016245
1966-11-01,566595.1,224029.9955368814
1966-12-01,574648.36,226030.53227536337
1967-01-01,584171.44,228026.16894013883
1967-02-01,593369.4,230386.94945314617
1967-03-01,601423.34,232533.15343510458
1967-04-01,610537.26,234556.55870371865
1967-05-01,617215.84,235298.5151949614
1967-06-01,622888.86,237349.455464525
1967-07-01,630151.82,240326.4404292959
1967-08-01,637030.58,240846.72087789845
1967-09-01,640612.56,238598.56251967553
1967-10-01,646163.94,238944.52755274496
1967-11-01,650761.08,239487.48403740206
1967-12-01,655331.4,240776.42777778013
1968-01-01,659018.18,243023.5831705404
1968-02-01,666314.64,244681.29052347894
1968-03-01,674457.76,247255.25407360395
1968-04-01,683053.84,249370.81671952238
1968-05-01,690582.68,251668.48922021466
1968-06-01,698340.82,254261.93680972434
1968-07-01,704213.02,256813.30231802515
1968-08-01,713730.74,258896.70182627445
1968-09-01,724071.42,259636.85597349153
1968-10-01,732500.38,261398.8200845355
1968-11-01,741209.82,263780.06202173705
1968-12-01,750244.82,266592.23442581855
1969-01-01,759506.72,269009.22281466215
1969-02-01,768125.38,271233.2080454909
1969-03-01,774868.1,275578.06653430476
1969-04-01,783537.34,277809.209486391
1969-05-01,790554.48,280446.2036750808
1969-06-01,793710.26,282366.7834514657
1969-07-01,798332.2,282450.55985074624
1969-08-01,803115.08,284698.64082188765
1969-09-01,807357.48,287293.179040068
1969-10-01,813416.26,289619.3570955526
1969-11-01,819622.6,292549.73760629183
1969-12-01,827106.3,295283.8341642578
1970-01-01,836202.9,298106.2841089995
1970-02-01,844593.12,300096.0566461971
1970-03-01,851642.46,301784.9194741324
1970-04-01,861103.38,305315.95236991224
1970-05-01,869391.2,307047.83342286176
1970-06-01,879668.46,310005.99477970664
1970-07-01,888934.16,313012.57485709386
1970-08-01,898762.6,315750.55832923634
1970-09-01,909460.28,319807.854937039
1970-10-01,917918.36,321826.4782127899
1970-11-01,926375.5,324180.5280721732
1970-12-01,935685.14,327110.07117944385
1971-01-01,943097.36,329435.21195300424
1971-02-01,950866.74,332252.61213062704
1971-03-01,956041.52,333676.5241136709
1971-04-01,961897.46,334877.21222063113
1971-05-01,967032.32,335183.10502107494
1971-06-01,972818.4,336465.81190482865
1971-07-01,980881.28,337844.64042636217
1971-08-01,990386.76,340612.08812572964
1971-09-01,999799.98,344506.02791186667
1971-10-01,1008940.0,346496.0642343251
1971-11-01,1018023.12,348283.79297786235
1971-12-01,1027616.14,350797.3314463466
1972-01-01,1037243.82,354429.7157885418
1972-02-01,1047213.14,356822.7193179686
1972-03-01,1057446.12,360176.2711914446
1972-04-01,1067483.28,364134.690549126
1972-05-01,1076763.78,368057.8988793492
1972-06-01,1087912.54,370507.0821879619
1972-07-01,1097080.04,373270.7706451154
1972-08-01,1106700.06,375253.98936999775
1972-09-01,1115934.48,378089.5009378578
1972-10-01,1123871.62,381476.4959904324
1972-11-01,1131309.12,384982.9226968248
1972-12-01,1137452.82,386649.1446125544
1973-01-01,1145029.66,389107.8505703187
1973-02-01,1152150.74,390632.69019613526
1973-03-01,1158719.02,393021.1513437034
1973-04-01,1167545.66,395214.7128894239
1973-05-01,1176912.84,397082.56034350523
1973-06-01,1186913.92,399566.02683824307
1973-07-01,1195009.38,399205.50940775574
1973-08-01,1204203.76,401193.44003958785
1973-09-01,1213039.98,404407.01199498744
1973-10-01,1222035.44,406356.3214309132
1973-11-01,1232622.62,409606.5484774726
1973-12-01,1243330.92,411357.5466099693
1974-01-01,1255023.44,413832.39118843904
1974-02-01,1265276.78,417193.5415894774
1974-03-01,1275260.46,420474.92278385663
1974-04-01,1284683.92,423439.1082552407
1974-05-01,1292563.08,428045.03618989646
1974-06-01,1301393.86,430627.2907906728
1974-07-01,1309304.58,432673.83203508164
1974-08-01,1318468.74,436476.56216229143
1974-09-01,1326575.96,440116.07487913774
1974-10-01,1335299.6,442860.81071393535
1974-11-01,1344439.28,445383.1084644669
1974-12-01,1353550.36,447902.33216235886
1975-01-01,1362469.6,451357.9857615623
1975-02-01,1372830.16,454066.517680914
1975-03-01,1382369.36,457673.48173016385
1975-04-01,1393451.26,461410.7177249146
1975-05-01,1402701.24,463170.3212085496
1975-06-01,1413007.0,465922.64449106896
1975-07-01,1422346.84,468814.84740781697
1975-08-01,1432200.52,471316.62482403487
1975-09-01,1442451.74,474897.05680064036
1975-10-01,1451459.1,476957.47158250655
1975-11-01,1460153.5,480069.0255676994
1975-12-01,1467923.3,481839.53498552955
1976-01-01,1474507.22,485551.3163691011
1976-02-01,1483603.9,489585.8735494245
1976-03-01,1492054.38,492901.52363252116
1976-04-01,1501084.62,495315.53531287634
1976-05-01,1510610.96,497995.3570770355
1976-06-01,1517846.1,499972.9979346946
1976-07-01,1525081.76,504076.25922799436
1976-08-01,1535307.98,506125.9690413651
1976-09-01,1543756.62,509560.99456824915
1976-10-01,1553815.9,513518.73098723957
1976-11-01,1564027.4,516601.45672177617
1976-12-01,1563195.76,489138.3192549668
1977-01-01,1575240.4,492434.74497021176
1977-02-01,1586915.46,496742.0781170951
1977-03-01,1596828.56,499897.85056256026
1977-04-01,1608670.56,503549.4251840125
1977-05-01,1619912.7,507050.0281335307
1977-06-01,1631352.22,509579.8962408428
1977-07-01,1642339.3,513649.7059688913
1977-08-01,1652641.02,517464.4792532098
1977-09-01,1664315.24,521992.78510701464
1977-10-01,1675649.54,526062.785704668
1977-11-01,1686354.06,528676.4688634969
1977-12-01,1697253.68,532320.9979610638
1978-01-01,1707336.26,535434.2307715398
1978-02-01,1717283.64,538180.3514157593
1978-03-01,1726418.7,540781.8115774132
1978-04-01,1736029.42,543512.7508080583
1978-05-01,1746594.62,547173.8752485223
1978-06-01,1757729.42,549837.8753888885
1978-07-01,1767138.52,550223.7015471939
1978-08-01,1778549.22,554237.4149930839
1978-09-01,1790459.08,559004.7452211739
1978-10-01,1801986.9,563063.9622582584
1978-11-01,1814168.96,566800.9759321441
1978-12-01,1825575.4,571367.553637404
1979-01-01,1836132.4,576349.5673017002
1979-02-01,1835941.38,565253.9271712186
1979-03-01,1846052.16,569586.7880774108
1979-04-01,1857936.9,574262.9443702117
1979-05-01,1869264.52,578131.4696427406
1979-06-01,1881009.32,581973.7292149051
1979-07-01,1892739.66,585534.4200378362
1979-08-01,1903629.52,589701.8833153262
1979-09-01,1915176.4,594245.4516532127
1979-10-01,1924274.82,597290.4748479669
1979-11-01,1935352.68,600232.1016450913
1979-12-01,1943498.58,601723.0125977211
