date,mean,standard_deviation
1960-05-01,5203664.08,1843778.1842723398
1960-06-01,5289727.38,1853465.354458495
1960-07-01,5393139.82,1875846.082985039
1960-08-01,5498529.64,1915150.4388983971
1960-09-01,5583924.14,1927916.8186944313
1960-10-01,5679831.48,1964881.2155634477
1960-11-01,5782227.88,1982582.2675492791
1960-12-01,5881957.48,2012705.0505502336
1961-01-01,5971103.8,2024766.5507410266
1961-02-01,6089932.1,2053454.6598337616
1961-03-01,6172308.16,2070082.4477590984
1961-04-01,6276976.26,2099452.422588531
1961-05-01,6390297.82,2137168.6528900387
1961-06-01,6461905.64,2149909.1365611083
1961-07-01,6573434.68,2185405.5407499424
1961-08-01,6693794.04,2212869.866156745
1961-09-01,6799401.58,2243420.1719027325
1961-10-01,6905526.82,2266288.193936019
1961-11-01,7030992.38,2303064.8740037777
1961-12-01,7132212.96,2332938.8205687637
1962-01-01,7255696.52,2373400.1398227355
1962-02-01,7377801.2,2392195.9242113996
1962-03-01,7467725.74,2413436.4091747515
1962-04-01,7564104.18,2409900.5438849903
1962-05-01,7673107.6,2431236.70626871
1962-06-01,7794182.56,2461548.764099514
1962-07-01,7910316.04,2497983.2657189434
1962-08-01,8017533.68,2512214.219871195
1962-09-01,8105699.96,2527189.0699285977
1962-10-01,8214499.78,2547998.081117604
1962-11-01,8328835.4,2579006.736460614
1962-12-01,8450848.58,2596532.9906566115
1963-01-01,8572650.7,2620104.781298783
1963-02-01,8686429.2,2649406.076640312
1963-03-01,8796271.78,2683003.5120577337
1963-04-01,8946894.74,2723110.6014972297
1963-05-01,9061355.44,2749159.4573820173
1963-06-01,9167979.52,2795083.657790419
1963-07-01,9290631.44,2844360.56347207
1963-08-01,9402584.38,2855815.6196132437
1963-09-01,9533195.54,2904948.2764991946
1963-10-01,9667719.82,2951452.628299763
1963-11-01,9790103.44,2983343.630284043
1963-12-01,9921806.68,3031185.9206503984
1964-01-01,10043998.3,3062066.1941868216
1964-02-01,10188524.28,3098961.450419973
1964-03-01,10304975.44,3118893.067213837
1964-04-01,10432581.48,3158487.1190112927
1964-05-01,10558059.56,3171176.2167156767
1964-06-01,10698229.74,3216654.156148767
1964-07-01,10833647.78,3230421.698898251
1964-08-01,10953739.04,3270340.7723236247
1964-09-01,11072860.48,3325371.0621815943
1964-10-01,11208411.68,3366488.1550253485
1964-11-01,11334835.52,3421008.787280145
1964-12-01,11471754.2,3479856.9431349635
1965-01-01,11624992.12,3522790.4810105287
1965-02-01,11751461.54,3551596.175940938
1965-03-01,11906130.06,3593181.006583314
1965-04-01,12044272.2,3630809.9676496764
1965-05-01,12176682.88,3668576.094449317
1965-06-01,12327475.9,3712515.9328964185
1965-07-01,12472240.92,3742702.625774942
1965-08-01,12607116.4,3775597.4187484933
1965-09-01,12774793.3,3823253.8641770445
1965-10-01,12910113.64,3856150.6408211933
1965-11-01,13051000.52,3883511.159857902
1965-12-01,13196754.36,3914369.963569073
1966-01-01,13350150.76,3958372.5890716524
1966-02-01,13500601.18,3990665.1663928838
1966-03-01,13641937.32,4034174.400570934
1966-04-01,13780843.32,4080507.0913331215
1966-05-01,13925346.7,4104609.920736908
1966-06-01,14057496.64,4150932.3668342014
1966-07-01,14196342.66,4203432.154693821
1966-08-01,14355171.46,4226290.437640306
1966-09-01,14510623.14,4276366.6115362225
1966-10-01,14671940.68,4306472.728183976
1966-11-01,14847802.84,4351314.356412425
1966-12-01,14992935.74,4389582.371240357
1967-01-01,15173921.04,4436626.289315381
1967-02-01,15328803.08,4472772.12012215
1967-03-01,15471925.48,4512545.339797794
1967-04-01,15626038.48,4545817.890495796
1967-05-01,15770560.78,4559056.443025036
1967-06-01,15928230.96,4605899.303738209
1967-07-01,16090075.26,4641997.335500167
1967-08-01,16233846.32,4668362.78418347
1967-09-01,16382443.32,4694574.852887492
1967-10-01,16533689.2,4725743.165186368
1967-11-01,16697065.26,4762217.061388126
1967-12-01,16836510.8,4797827.390387134
1968-01-01,17006620.4,4846748.683345038
1968-02-01,17170351.34,4891113.684240775
1968-03-01,17330509.92,4938715.298851034
1968-04-01,17496229.72,4973225.81506967
1968-05-01,17650211.76,5016627.188675579
1968-06-01,17819256.72,5064085.1489451695
1968-07-01,17998492.06,5106309.763855816
1968-08-01,18132609.04,5135928.545607713
1968-09-01,18303459.26,5174944.633516219
1968-10-01,18479969.08,5214189.58645699
1968-11-01,18667084.94,5257301.662105696
1968-12-01,18842688.72,5301230.088239282
1969-01-01,19015854.2,5359280.1855284255
1969-02-01,19197963.9,5402478.550218807
1969-03-01,19334670.92,5445472.1534583615
1969-04-01,19520957.36,5494961.602168275
1969-05-01,19676570.0,5521986.008224238
1969-06-01,19841006.38,5559101.861798896
1969-07-01,20023192.8,5611382.190821984
1969-08-01,20211659.22,5646716.056455596
1969-09-01,20396217.96,5689777.994639183
1969-10-01,20572255.74,5729321.282373442
1969-11-01,20750690.92,5770860.398409518
1969-12-01,20934827.44,5827571.287895783
1970-01-01,21130363.6,5874874.849669023
1970-02-01,21309761.2,5907894.740715899
1970-03-01,21494581.36,5952141.576050891
1970-04-01,21670429.62,5994496.759316494
1970-05-01,21856225.86,6052986.478463857
1970-06-01,22035877.44,6093535.931912828
1970-07-01,22229243.72,6138879.2177796215
1970-08-01,22426301.46,6184105.548771942
1970-09-01,22599766.86,6230039.899119381
1970-10-01,22797842.66,6281562.02590387
1970-11-01,22985383.94,6315536.448579724
1970-12-01,23171842.66,6365215.369360603
1971-01-01,23363974.88,6399635.162376048
1971-02-01,23548938.54,6457412.994394352
1971-03-01,23733803.18,6503672.149146586
1971-04-01,23933389.28,6538038.350757595
1971-05-01,24097607.36,6580470.9368945
1971-06-01,24296313.86,6619799.22841759
1971-07-01,24489630.54,6677634.635879144
1971-08-01,24682366.76,6713603.764915096
1971-09-01,24889694.24,6767698.366155533
1971-10-01,25085341.82,6811313.275956606
1971-11-01,25294255.42,6853423.810866522
1971-12-01,25472422.24,6884800.935436732
1972-01-01,25685369.86,6945304.491412636
1972-02-01,25890956.86,6996190.770010084
1972-03-01,26075912.44,7027232.42774434
1972-04-01,26277064.32,7085246.238117013
1972-05-01,26471783.34,7130993.196598023
1972-06-01,26667199.98,7167800.721043053
1972-07-01,26876657.5,7222706.557410306
1972-08-01,27088288.2,7262992.40252402
1972-09-01,27277519.68,7322230.143563703
1972-10-01,27481941.48,7367222.474273392
1972-11-01,27685863.76,7423002.52109024
1972-12-01,27875603.3,7470489.507057842
1973-01-01,28094145.1,7521333.431665925
1973-02-01,28292381.44,7578145.692276117
1973-03-01,28473551.44,7619209.196699479
1973-04-01,28654702.86,7620317.237055
1973-05-01,28839515.3,7656473.1460068645
1973-06-01,29019510.94,7701580.2654537
1973-07-01,29197702.24,7759117.9053497575
1973-08-01,29407209.24,7827342.098637295
1973-09-01,29611295.56,7869158.765954359
1973-10-01,29803137.7,7912006.552106701
1973-11-01,30019037.9,7981370.387457929
1973-12-01,30212844.46,8016508.200880385
1974-01-01,30436627.4,8073587.427739933
1974-02-01,30653511.32,8130821.311471199
1974-03-01,30835583.72,8186695.283154195
1974-04-01,31024098.72,8244275.67704355
1974-05-01,31204324.84,8289459.5728290975
1974-06-01,31396272.94,8358107.484919316
1974-07-01,31607021.82,8396208.639266875
1974-08-01,31818213.26,8448690.109109985
1974-09-01,32045930.56,8516251.913004387
1974-10-01,32243722.54,8566660.326595638
1974-11-01,32475981.56,8627636.828592451
1974-12-01,32674339.88,8661138.50288249
1975-01-01,32886721.68,8724350.428737938
1975-02-01,33123468.64,8771551.15126198
1975-03-01,33310110.08,8833078.500018971
1975-04-01,33530560.52,8882244.570984496
1975-05-01,33753598.68,8938705.95431558
1975-06-01,33955908.84,8987660.974673504
1975-07-01,34184735.22,9053721.868931795
1975-08-01,34402420.06,9092064.04585773
1975-09-01,34622848.92,9151037.298676645
1975-10-01,34847049.44,9209416.958380613
1975-11-01,35064680.86,9257356.53761234
1975-12-01,35273830.52,9317453.722482495
1976-01-01,35468554.28,9386776.494571738
1976-02-01,35674935.58,9432118.382623881
1976-03-01,35855337.62,9446086.876885861
1976-04-01,36071042.72,9499322.574936043
1976-05-01,36289139.78,9547743.65678699
1976-06-01,36508339.5,9593291.092084574
1976-07-01,36728063.64,9643578.591467882
1976-08-01,36943460.12,9683027.315783788
1976-09-01,37166757.46,9750684.70199856
1976-10-01,37371356.74,9800274.440157792
1976-11-01,37606657.58,9864453.181470098
1976-12-01,37826684.38,9924941.798068114
1977-01-01,38032904.02,9992844.17933132
1977-02-01,38270316.04,10045464.213993255
1977-03-01,38474054.84,10109670.834200501
1977-04-01,38688821.12,10166122.245023273
1977-05-01,38905879.22,10219529.145880684
1977-06-01,39140524.34,10279027.32618105
1977-07-01,39390256.4,10338748.252317024
1977-08-01,39610094.42,10394210.511345688
1977-09-01,39857793.7,10460313.262489798
1977-10-01,40053096.96,10499493.484667784
1977-11-01,40282200.3,10556321.89869702
1977-12-01,40507018.24,10618151.075453874
1978-01-01,40743048.26,10669637.58470289
1978-02-01,40972638.5,10722749.760280177
1978-03-01,41180096.76,10796032.482507402
1978-04-01,41338343.62,10842272.164163064
1978-05-01,41532289.06,10872656.374123752
1978-06-01,41650167.88,10942625.21127315
1978-07-01,41785316.4,11035589.90669467
1978-08-01,41971138.04,11105057.197297465
1978-09-01,42080583.62,11088819.668721842
1978-10-01,42216151.5,11113099.828824682
1978-11-01,42425657.72,11191227.599530002
1978-12-01,42633461.34,11268256.447914474
1979-01-01,42828425.36,11380420.16675991
1979-02-01,42999742.08,11420475.296817388
1979-03-01,43124409.82,11413113.9645958
1979-04-01,43220974.02,11402918.894446097
1979-05-01,43371225.4,11469372.033594139
1979-06-01,43618005.98,11545284.083372662
1979-07-01,43774556.7,11500732.36888035
1979-08-01,43929314.56,11553168.491156057
1979-09-01,44185370.4,11614149.180388343
1979-10-01,44427187.04,11656942.599979285
1979-11-01,44694899.34,11738338.60324327
1979-12-01,44952129.54,11801025.082015857
