date,mean,standard_deviation
1960-06-01,313385.32,95898.39065650557
1960-07-01,327566.46,101025.7541988039
1960-08-01,327566.46,101025.7541988039
1960-09-01,327566.46,101025.7541988039
1960-10-01,341377.68,105554.78069963753
1960-11-01,341377.68,105554.78069963753
1960-12-01,341377.68,105554.78069963753
1961-01-01,355839.7,110350.76384841463
1961-02-01,355839.7,110350.76384841463
1961-03-01,355839.7,110350.76384841463
1961-04-01,369041.44,114185.1521673283
1961-05-01,369041.44,114185.1521673283
1961-06-01,369041.44,114185.1521673283
1961-07-01,382982.3,118371.7334164293
1961-08-01,382982.3,118371.7334164293
1961-09-01,382982.3,118371.7334164293
1961-10-01,398660.56,123343.70194623822
1961-11-01,398660.56,123343.70194623822
1961-12-01,398660.56,123343.70194623822
1962-01-01,414705.9,126758.03217044864
1962-02-01,414705.9,126758.03217044864
1962-03-01,414705.9,126758.03217044864
1962-04-01,432341.56,132294.96925341352
1962-05-01,432341.56,132294.96925341352
1962-06-01,432341.56,132294.96925341352
1962-07-01,449381.56,137332.6376311954
1962-08-01,449381.56,137332.6376311954
1962-09-01,449381.56,137332.6376311954
1962-10-01,465626.14,143190.12725173394
1962-11-01,465626.14,143190.12725173394
1962-12-01,465626.14,143190.12725173394
1963-01-01,485106.14,148875.8828243685
1963-02-01,485106.14,148875.8828243685
1963-03-01,485106.14,148875.8828243685
1963-04-01,503713.0,154784.35864657853
1963-05-01,503713.0,154784.35864657853
1963-06-01,503713.0,154784.35864657853
1963-07-01,521318.68,159505.63173467945
1963-08-01,521318.68,159505.63173467945
1963-09-01,521318.68,159505.63173467945
1963-10-01,538895.16,164639.66330826722
1963-11-01,538895.16,164639.66330826722
1963-12-01,538895.16,164639.66330826722
1964-01-01,555859.88,169215.66169634607
1964-02-01,555859.88,169215.66169634607
1964-03-01,555859.88,169215.66169634607
1964-04-01,575390.16,173855.9909611283
1964-05-01,575390.16,173855.9909611283
1964-06-01,575390.16,173855.9909611283
1964-07-01,594240.02,178987.93201463931
1964-08-01,594240.02,178987.93201463931
1964-09-01,594240.02,178987.93201463931
1964-10-01,613157.22,184157.11859716917
1964-11-01,613157.22,184157.11859716917
1964-12-01,613157.22,184157.11859716917
1965-01-01,632239.82,189507.66666271453
1965-02-01,632239.82,189507.66666271453
1965-03-01,632239.82,189507.66666271453
1965-04-01,651249.72,195169.45643983857
1965-05-01,651249.72,195169.45643983857
1965-06-01,651249.72,195169.45643983857
1965-07-01,671510.98,200263.44895116513
1965-08-01,671510.98,200263.44895116513
1965-09-01,671510.98,200263.44895116513
1965-10-01,692840.26,207093.92646390465
1965-11-01,692840.26,207093.92646390465
1965-12-01,692840.26,207093.92646390465
1966-01-01,714923.1,213643.49216099444
1966-02-01,714923.1,213643.49216099444
1966-03-01,714923.1,213643.49216099444
1966-04-01,735820.72,219285.19096447935
1966-05-01,735820.72,219285.19096447935
1966-06-01,735820.72,219285.19096447935
1966-07-01,757760.42,225683.80279208685
1966-08-01,757760.42,225683.80279208685
1966-09-01,757760.42,225683.80279208685
1966-10-01,779909.16,230944.69731326748
1966-11-01,779909.16,230944.69731326748
1966-12-01,779909.16,230944.69731326748
1967-01-01,803355.38,236677.05362240606
1967-02-01,803355.38,236677.05362240606
1967-03-01,803355.38,236677.05362240606
1967-04-01,824483.5,243027.7517343882
1967-05-01,824483.5,243027.7517343882
1967-06-01,824483.5,243027.7517343882
1967-07-01,848197.38,249388.85647623896
1967-08-01,848197.38,249388.85647623896
1967-09-01,848197.38,249388.85647623896
1967-10-01,876720.4,257947.9165322064
1967-11-01,876720.4,257947.9165322064
1967-12-01,876720.4,257947.9165322064
1968-01-01,905699.24,265565.2332456159
1968-02-01,905699.24,265565.2332456159
1968-03-01,905699.24,265565.2332456159
1968-04-01,931097.4,271377.1564910792
1968-05-01,931097.4,271377.1564910792
1968-06-01,931097.4,271377.1564910792
1968-07-01,955405.24,276506.1552814936
1968-08-01,955405.24,276506.1552814936
1968-09-01,955405.24,276506.1552814936
1968-10-01,979826.02,283254.8540223883
1968-11-01,979826.02,283254.8540223883
1968-12-01,979826.02,283254.8540223883
1969-01-01,1004801.08,291348.13658267586
1969-02-01,1004801.08,291348.13658267586
1969-03-01,1004801.08,291348.13658267586
1969-04-01,1029907.16,297350.6455753818
1969-05-01,1029907.16,297350.6455753818
1969-06-01,1029907.16,297350.6455753818
1969-07-01,1058320.32,305854.26545877056
1969-08-01,1058320.32,305854.26545877056
1969-09-01,1058320.32,305854.26545877056
1969-10-01,1087146.12,313379.35811087704
1969-11-01,1087146.12,313379.35811087704
1969-12-01,1087146.12,313379.35811087704
1970-01-01,1114101.44,321621.47239263507
1970-02-01,1114101.44,321621.47239263507
1970-03-01,1114101.44,321621.47239263507
1970-04-01,1138777.94,329291.8879019912
1970-05-01,1138777.94,329291.8879019912
1970-06-01,1138777.94,329291.8879019912
1970-07-01,1162959.22,337628.7879134867
1970-08-01,1162959.22,337628.7879134867
1970-09-01,1162959.22,337628.7879134867
1970-10-01,1188001.46,345114.91295599035
1970-11-01,1188001.46,345114.91295599035
1970-12-01,1188001.46,345114.91295599035
1971-01-01,1215300.16,354540.8395546797
1971-02-01,1215300.16,354540.8395546797
1971-03-01,1215300.16,354540.8395546797
1971-04-01,1244200.56,362031.38417180564
1971-05-01,1244200.56,362031.38417180564
1971-06-01,1244200.56,362031.38417180564
1971-07-01,1273955.2,371159.10555376305
1971-08-01,1273955.2,371159.10555376305
1971-09-01,1273955.2,371159.10555376305
1971-10-01,1300016.26,378882.0060687577
1971-11-01,1300016.26,378882.0060687577
1971-12-01,1300016.26,378882.0060687577
1972-01-01,1327199.48,387375.67008932383
1972-02-01,1327199.48,387375.67008932383
1972-03-01,1327199.48,387375.67008932383
1972-04-01,1352123.34,394882.912467843
1972-05-01,1352123.34,394882.912467843
1972-06-01,1352123.34,394882.912467843
1972-07-01,1377296.12,402802.3665228315
1972-08-01,1377296.12,402802.3665228315
1972-09-01,1377296.12,402802.3665228315
1972-10-01,1403847.2,411002.63193357596
1972-11-01,1403847.2,411002.63193357596
1972-12-01,1403847.2,411002.63193357596
1973-01-01,1435400.44,418290.6283170639
1973-02-01,1435400.44,418290.6283170639
1973-03-01,1435400.44,418290.6283170639
1973-04-01,1465055.26,427396.82314061036
1973-05-01,1465055.26,427396.82314061036
1973-06-01,1465055.26,427396.82314061036
1973-07-01,1490983.82,436107.54046294634
1973-08-01,1490983.82,436107.54046294634
1973-09-01,1490983.82,436107.54046294634
1973-10-01,1518520.6,443560.8207809125
1973-11-01,1518520.6,443560.8207809125
1973-12-01,1518520.6,443560.8207809125
1974-01-01,1545474.1,452430.759465964
1974-02-01,1545474.1,452430.759465964
1974-03-01,1545474.1,452430.759465964
1974-04-01,1573509.5,462238.67711160623
1974-05-01,1573509.5,462238.67711160623
1974-06-01,1573509.5,462238.67711160623
1974-07-01,1602915.14,471835.40426210506
1974-08-01,1602915.14,471835.40426210506
1974-09-01,1602915.14,471835.40426210506
1974-10-01,1633882.12,480547.0429964142
1974-11-01,1633882.12,480547.0429964142
1974-12-01,1633882.12,480547.0429964142
1975-01-01,1664857.18,490378.4891654105
1975-02-01,1664857.18,490378.4891654105
1975-03-01,1664857.18,490378.4891654105
1975-04-01,1691914.12,499744.9950133809
1975-05-01,1691914.12,499744.9950133809
1975-06-01,1691914.12,499744.9950133809
1975-07-01,1720685.76,508795.1917225457
1975-08-01,1720685.76,508795.1917225457
1975-09-01,1720685.76,508795.1917225457
1975-10-01,1749876.76,519681.1956783661
1975-11-01,1749876.76,519681.1956783661
1975-12-01,1749876.76,519681.1956783661
1976-01-01,1780778.76,530844.6016916492
1976-02-01,1780778.76,530844.6016916492
1976-03-01,1780778.76,530844.6016916492
1976-04-01,1811447.32,541207.2716583312
1976-05-01,1811447.32,541207.2716583312
1976-06-01,1811447.32,541207.2716583312
1976-07-01,1842835.0,552293.7224579408
1976-08-01,1842835.0,552293.7224579408
1976-09-01,1842835.0,552293.7224579408
1976-10-01,1872839.26,562556.941656315
1976-11-01,1872839.26,562556.941656315
1976-12-01,1872839.26,562556.941656315
1977-01-01,1892142.52,544064.306651496
1977-02-01,1892142.52,544064.306651496
1977-03-01,1892142.52,544064.306651496
1977-04-01,1921625.6,554487.4107174323
1977-05-01,1921625.6,554487.4107174323
1977-06-01,1921625.6,554487.4107174323
1977-07-01,1950097.46,564814.2449662763
1977-08-01,1950097.46,564814.2449662763
1977-09-01,1950097.46,564814.2449662763
1977-10-01,1980783.74,574688.3734981164
1977-11-01,1980783.74,574688.3734981164
1977-12-01,1980783.74,574688.3734981164
1978-01-01,2013207.1,584517.6929044813
1978-02-01,2013207.1,584517.6929044813
1978-03-01,2013207.1,584517.6929044813
1978-04-01,2044998.18,596357.7718374826
1978-05-01,2044998.18,596357.7718374826
1978-06-01,2044998.18,596357.7718374826
1978-07-01,2075705.28,609099.2906041939
1978-08-01,2075705.28,609099.2906041939
1978-09-01,2075705.28,609099.2906041939
1978-10-01,2106943.1,619442.3185302507
1978-11-01,2106943.1,619442.3185302507
1978-12-01,2106943.1,619442.3185302507
1979-01-01,2138707.06,629810.1862775447
1979-02-01,2138707.06,629810.1862775447
1979-03-01,2138707.06,629810.1862775447
1979-04-01,2160159.46,623095.0951452022
1979-05-01,2160159.46,623095.0951452022
1979-06-01,2160159.46,623095.0951452022
1979-07-01,2191366.94,634749.8226183743
1979-08-01,2191366.94,634749.8226183743
1979-09-01,2191366.94,634749.8226183743
1979-10-01,2222956.12,644967.9474321197
1979-11-01,2222956.12,644967.9474321197
1979-12-01,2222956.12,644967.9474321197
